id,num_orders
1164196,38.265625
1067861,38.265625
1286769,38.265625
1310185,38.265625
1236383,46.3
1051153,46.3
1403654,63.0
1458515,46.3
1092603,38.265625
1406779,38.265625
1363499,38.265625
1308591,38.265625
1445820,38.265625
1188584,518.7586206896551
1289252,518.7586206896551
1121717,518.7586206896551
1165494,518.7586206896551
1133975,518.7586206896551
1017195,518.7586206896551
1473572,518.7586206896551
1156194,518.7586206896551
1420711,518.7586206896551
1050364,518.7586206896551
1230753,518.7586206896551
1459901,518.7586206896551
1283901,518.7586206896551
1420906,518.7586206896551
1125326,518.7586206896551
1280096,518.7586206896551
1256216,518.7586206896551
1497839,518.7586206896551
1056161,518.7586206896551
1249726,518.7586206896551
1237054,518.7586206896551
1044369,518.7586206896551
1157822,518.7586206896551
1420945,518.7586206896551
1375200,518.7586206896551
1358278,518.7586206896551
1205185,518.7586206896551
1362253,518.7586206896551
1263433,518.7586206896551
1337606,518.7586206896551
1161832,61.87109375
1084054,61.87109375
1196971,61.87109375
1287686,61.87109375
1490438,61.87109375
1377459,61.87109375
1284858,61.87109375
1215512,61.87109375
1137590,31.577981651376145
1263027,31.577981651376145
1396476,31.577981651376145
1393708,31.577981651376145
1098120,31.577981651376145
1146079,31.577981651376145
1176683,31.577981651376145
1236232,31.577981651376145
1043714,31.577981651376145
1112290,31.577981651376145
1046820,31.577981651376145
1013774,31.577981651376145
1383287,31.577981651376145
1249173,31.577981651376145
1402527,31.577981651376145
1119887,36.11462450592885
1165697,36.11462450592885
1403211,36.11462450592885
1443517,36.11462450592885
1339495,39.45454545454545
1031284,25.99438202247191
1011989,25.99438202247191
1092978,25.99438202247191
1416822,25.99438202247191
1044644,25.99438202247191
1400124,25.99438202247191
1020688,25.99438202247191
1172173,25.99438202247191
1211628,25.99438202247191
1114022,25.99438202247191
1119679,25.99438202247191
1098728,39.45454545454545
1402934,32.371428571428574
1022522,25.99438202247191
1190225,25.99438202247191
1250692,32.371428571428574
1166812,25.99438202247191
1075237,25.99438202247191
1284106,25.99438202247191
1132690,25.99438202247191
1021330,25.99438202247191
1173609,25.99438202247191
1181254,19.804054054054053
1150997,19.804054054054053
1379420,19.804054054054053
1033770,19.804054054054053
1451868,19.804054054054053
1296593,19.804054054054053
1288029,19.804054054054053
1136665,19.804054054054053
1374497,19.804054054054053
1038293,19.804054054054053
1477833,24.745664739884393
1283271,24.745664739884393
1257511,24.745664739884393
1159801,24.745664739884393
1099699,24.745664739884393
1378391,24.745664739884393
1419443,24.745664739884393
1302328,24.745664739884393
1455533,24.745664739884393
1466302,24.745664739884393
1422724,24.745664739884393
1416267,24.745664739884393
1023518,24.745664739884393
1210701,24.745664739884393
1084100,24.745664739884393
1161473,24.745664739884393
1245334,24.745664739884393
1471348,24.745664739884393
1155624,24.745664739884393
1303316,24.745664739884393
1112607,24.745664739884393
1040360,24.745664739884393
1119698,24.745664739884393
1325998,24.745664739884393
1147410,24.745664739884393
1305088,24.745664739884393
1158546,24.745664739884393
1323328,24.745664739884393
1158006,24.745664739884393
1216929,184.08333333333334
1314022,184.08333333333334
1313140,36.776119402985074
1224624,36.776119402985074
1401467,36.776119402985074
1352497,36.776119402985074
1194904,57.365019011406844
1371113,57.365019011406844
1478926,57.365019011406844
1218200,57.365019011406844
1194155,57.365019011406844
1393791,57.365019011406844
1356548,57.365019011406844
1087090,57.365019011406844
1362391,57.365019011406844
1251743,19.804054054054053
1216807,19.804054054054053
1044810,19.804054054054053
1100813,31.577981651376145
1103179,31.577981651376145
1349648,31.577981651376145
1360039,31.577981651376145
1008284,31.577981651376145
1372827,31.577981651376145
1022366,31.577981651376145
1247275,31.577981651376145
1161084,249.42372881355934
1351984,249.42372881355934
1196384,249.42372881355934
1231951,249.42372881355934
1004647,249.42372881355934
1441493,249.42372881355934
1337172,447.16
1127689,249.42372881355934
1321298,249.42372881355934
1475476,249.42372881355934
1401228,249.42372881355934
1495883,249.42372881355934
1186113,249.42372881355934
1452283,249.42372881355934
1478258,249.42372881355934
1197751,249.42372881355934
1124970,249.42372881355934
1131633,249.42372881355934
1414498,249.42372881355934
1453888,249.42372881355934
1493372,249.42372881355934
1015693,249.42372881355934
1397319,249.42372881355934
1361853,447.16
1037616,447.16
1069003,249.42372881355934
1429561,249.42372881355934
1379641,249.42372881355934
1380619,249.42372881355934
1305515,249.42372881355934
1002279,54.75975359342916
1166240,54.75975359342916
1243150,54.75975359342916
1388951,54.75975359342916
1386008,54.75975359342916
1224735,54.75975359342916
1142767,54.75975359342916
1362483,54.75975359342916
1098955,54.75975359342916
1239456,54.75975359342916
1424621,54.75975359342916
1210629,54.75975359342916
1141894,54.75975359342916
1457583,54.75975359342916
1375272,54.75975359342916
1475274,54.75975359342916
1318787,54.75975359342916
1115387,54.75975359342916
1256602,148.5
1294220,190.7334410339257
1119592,190.7334410339257
1280859,190.7334410339257
1375368,190.7334410339257
1130751,190.7334410339257
1273306,190.7334410339257
1040504,190.7334410339257
1282341,190.7334410339257
1070446,190.7334410339257
1390004,148.5
1131461,190.7334410339257
1355543,190.7334410339257
1346717,190.7334410339257
1299881,190.7334410339257
1407705,190.7334410339257
1295754,190.7334410339257
1383355,190.7334410339257
1466509,190.7334410339257
1119188,190.7334410339257
1146927,190.7334410339257
1309361,190.7334410339257
1466185,190.7334410339257
1061824,190.7334410339257
1151262,190.7334410339257
1319965,190.7334410339257
1140038,190.7334410339257
1483664,190.7334410339257
1104312,190.7334410339257
1218581,190.7334410339257
1057232,99.4021164021164
1320833,99.4021164021164
1369479,99.4021164021164
1006298,99.4021164021164
1064762,99.4021164021164
1129316,99.4021164021164
1035694,99.4021164021164
1470238,99.4021164021164
1083401,99.4021164021164
1370288,99.4021164021164
1319822,99.4021164021164
1473225,99.4021164021164
1002219,99.4021164021164
1427842,99.4021164021164
1356650,99.4021164021164
1312521,99.4021164021164
1343939,99.4021164021164
1224754,99.4021164021164
1361200,99.4021164021164
1375139,99.4021164021164
1353668,99.4021164021164
1394143,99.4021164021164
1065122,99.4021164021164
1128401,99.4021164021164
1353148,99.4021164021164
1377111,99.4021164021164
1091560,99.4021164021164
1357578,99.4021164021164
1332402,99.4021164021164
1031326,99.4021164021164
1157084,443.33851468048357
1071457,443.33851468048357
1355774,443.33851468048357
1265739,443.33851468048357
1074567,1147.1818181818182
1448820,1562.2702702702702
1348391,443.33851468048357
1427610,443.33851468048357
1400131,1562.2702702702702
1405867,1562.2702702702702
1115935,443.33851468048357
1379826,443.33851468048357
1034449,443.33851468048357
1494433,443.33851468048357
1314973,443.33851468048357
1299718,443.33851468048357
1050411,443.33851468048357
1313326,443.33851468048357
1457605,443.33851468048357
1028118,443.33851468048357
1033089,443.33851468048357
1318359,443.33851468048357
1298800,443.33851468048357
1321396,443.33851468048357
1068992,1562.2702702702702
1142258,1147.1818181818182
1272163,443.33851468048357
1187745,443.33851468048357
1156399,443.33851468048357
1044889,443.33851468048357
1039223,162.67171717171718
1061702,162.67171717171718
1148419,162.67171717171718
1357744,162.67171717171718
1317350,162.67171717171718
1485381,162.67171717171718
1459186,162.67171717171718
1159770,162.67171717171718
1477445,162.67171717171718
1469635,162.67171717171718
1152313,162.67171717171718
1293336,162.67171717171718
1430932,162.67171717171718
1300078,162.67171717171718
1284526,162.67171717171718
1078971,162.67171717171718
1427939,162.67171717171718
1066486,162.67171717171718
1185418,162.67171717171718
1141599,162.67171717171718
1188533,336.3333333333333
1464491,336.3333333333333
1364844,336.3333333333333
1194071,336.3333333333333
1292957,336.3333333333333
1351452,336.3333333333333
1330418,336.3333333333333
1349506,336.3333333333333
1107763,336.3333333333333
1071025,336.3333333333333
1163547,336.3333333333333
1222222,1304.4827586206898
1144242,336.3333333333333
1092325,336.3333333333333
1271702,336.3333333333333
1149836,336.3333333333333
1345268,664.6875
1261549,1304.4827586206898
1220364,336.3333333333333
1098869,336.3333333333333
1089771,336.3333333333333
1390452,664.6875
1095968,336.3333333333333
1070305,336.3333333333333
1183331,336.3333333333333
1327461,336.3333333333333
1069534,1304.4827586206898
1292884,1304.4827586206898
1133018,336.3333333333333
1134748,336.3333333333333
1119881,119.70657276995306
1489802,119.70657276995306
1161807,119.70657276995306
1483303,119.70657276995306
1017142,376.96
1063060,188.59677419354838
1066390,119.70657276995306
1199793,119.70657276995306
1285908,119.70657276995306
1014062,119.70657276995306
1174890,119.70657276995306
1292473,119.70657276995306
1188656,119.70657276995306
1384836,119.70657276995306
1216650,376.96
1409048,188.59677419354838
1246782,119.70657276995306
1068780,119.70657276995306
1147387,119.70657276995306
1296580,119.70657276995306
1194658,119.70657276995306
1029622,119.70657276995306
1317286,119.70657276995306
1226194,119.70657276995306
1239666,188.59677419354838
1088324,188.59677419354838
1144598,119.70657276995306
1085401,119.70657276995306
1230963,119.70657276995306
1286715,119.70657276995306
1276097,47.4014598540146
1284109,47.4014598540146
1267460,245.02
1198100,245.02
1270388,47.4014598540146
1308702,47.4014598540146
1451749,47.4014598540146
1141262,47.4014598540146
1426163,245.02
1416107,160.52083333333334
1109049,47.4014598540146
1469962,47.4014598540146
1048165,47.4014598540146
1400718,47.4014598540146
1032396,47.4014598540146
1172572,47.4014598540146
1342195,111.79209979209979
1384634,111.79209979209979
1360973,111.79209979209979
1448657,111.79209979209979
1210194,111.79209979209979
1463652,111.79209979209979
1356887,111.79209979209979
1456771,111.79209979209979
1005761,111.79209979209979
1263233,111.79209979209979
1177959,111.79209979209979
1159030,111.79209979209979
1315155,111.79209979209979
1030152,111.79209979209979
1022652,111.79209979209979
1403044,111.79209979209979
1261360,111.79209979209979
1250564,111.79209979209979
1412208,111.79209979209979
1481851,111.79209979209979
1346194,69.09737827715355
1325434,69.09737827715355
1269059,69.09737827715355
1179248,69.09737827715355
1376126,69.09737827715355
1308022,69.09737827715355
1370470,69.09737827715355
1487779,69.09737827715355
1141792,69.09737827715355
1245821,69.09737827715355
1081095,69.09737827715355
1295977,92.15384615384616
1490516,92.15384615384616
1045075,177.0
1484827,69.09737827715355
1336250,69.09737827715355
1158108,69.09737827715355
1336818,69.09737827715355
1433602,69.09737827715355
1330516,69.09737827715355
1228200,69.09737827715355
1057561,92.15384615384616
1080973,69.09737827715355
1041492,194.4
1027189,69.09737827715355
1475924,92.15384615384616
1310318,69.09737827715355
1010555,69.09737827715355
1467609,69.09737827715355
1321932,69.09737827715355
1400215,295.23679060665364
1247779,295.23679060665364
1190162,295.23679060665364
1355682,295.23679060665364
1441240,295.23679060665364
1399620,295.23679060665364
1169123,295.23679060665364
1002043,295.23679060665364
1358854,295.23679060665364
1237549,295.23679060665364
1101987,295.23679060665364
1047110,295.23679060665364
1339318,295.23679060665364
1479870,295.23679060665364
1220382,295.23679060665364
1470691,295.23679060665364
1284825,295.23679060665364
1242012,295.23679060665364
1166976,295.23679060665364
1146827,295.23679060665364
1280892,295.23679060665364
1362773,295.23679060665364
1288832,295.23679060665364
1326830,295.23679060665364
1251729,295.23679060665364
1062043,295.23679060665364
1419475,295.23679060665364
1166145,295.23679060665364
1291777,295.23679060665364
1457955,295.23679060665364
1395665,54.75975359342916
1070135,54.75975359342916
1463031,54.75975359342916
1483255,54.75975359342916
1318108,54.75975359342916
1413088,54.75975359342916
1375547,54.75975359342916
1398482,54.75975359342916
1140432,54.75975359342916
1090029,76.432
1100027,76.432
1168048,76.432
1122277,76.432
1239782,76.432
1274801,76.432
1150293,76.432
1050718,76.432
1187229,76.432
1481854,76.432
1464617,76.432
1034668,76.432
1487535,76.432
1152696,76.432
1389891,76.432
1261414,76.432
1397480,76.432
1104924,76.432
1168000,76.432
1373268,76.432
1198253,162.67171717171718
1095728,162.67171717171718
1212520,162.67171717171718
1421593,162.67171717171718
1288418,162.67171717171718
1311286,162.67171717171718
1289986,162.67171717171718
1421436,162.67171717171718
1379297,162.67171717171718
1206791,162.67171717171718
1356983,79.25531914893617
1262915,48.47785547785548
1242479,48.47785547785548
1016202,48.47785547785548
1130121,48.47785547785548
1200066,48.47785547785548
1290975,48.47785547785548
1375236,48.47785547785548
1295197,48.47785547785548
1376197,48.47785547785548
1113687,48.47785547785548
1041821,79.25531914893617
1108999,79.25531914893617
1171733,48.47785547785548
1416057,48.47785547785548
1195673,48.47785547785548
1227566,48.47785547785548
1276289,76.15942028985508
1435279,48.47785547785548
1162830,48.47785547785548
1073000,48.47785547785548
1401183,48.47785547785548
1072044,48.47785547785548
1035271,48.47785547785548
1085183,48.47785547785548
1176711,48.47785547785548
1449997,28.34315789473684
1258363,28.34315789473684
1058379,28.34315789473684
1407103,28.34315789473684
1453903,28.34315789473684
1281020,28.34315789473684
1431191,28.34315789473684
1098789,28.34315789473684
1463302,28.34315789473684
1151283,28.34315789473684
1417011,28.34315789473684
1004415,28.34315789473684
1025892,28.34315789473684
1295957,28.34315789473684
1354710,47.4014598540146
1117073,47.4014598540146
1021595,245.02
1153428,245.02
1153751,47.4014598540146
1436928,47.4014598540146
1054276,47.4014598540146
1037192,47.4014598540146
1026121,47.4014598540146
1281292,47.4014598540146
1260659,111.79209979209979
1171808,111.79209979209979
1325488,111.79209979209979
1441608,111.79209979209979
1108947,111.79209979209979
1322938,111.79209979209979
1026148,111.79209979209979
1073403,111.79209979209979
1296867,111.79209979209979
1374201,111.79209979209979
1261700,28.34315789473684
1432738,28.34315789473684
1316698,28.34315789473684
1180814,28.34315789473684
1168545,28.34315789473684
1321009,28.34315789473684
1209279,76.432
1373404,76.432
1013139,76.432
1340194,76.432
1129388,76.432
1441579,76.432
1335268,76.432
1128265,76.432
1136500,76.432
1246191,76.432
1207745,490.7886597938144
1332437,490.7886597938144
1295195,490.7886597938144
1238168,719.5514018691589
1401191,719.5514018691589
1320351,490.7886597938144
1015073,490.7886597938144
1440436,490.7886597938144
1488196,490.7886597938144
1084735,490.7886597938144
1158313,490.7886597938144
1100676,490.7886597938144
1158135,490.7886597938144
1171800,490.7886597938144
1026264,490.7886597938144
1321385,490.7886597938144
1050460,490.7886597938144
1146215,490.7886597938144
1419175,490.7886597938144
1372396,490.7886597938144
1326014,490.7886597938144
1363993,490.7886597938144
1065978,490.7886597938144
1124674,490.7886597938144
1031580,490.7886597938144
1076145,490.7886597938144
1062552,490.7886597938144
1043014,490.7886597938144
1219837,490.7886597938144
1496028,490.7886597938144
1405754,61.827838827838825
1462537,61.827838827838825
1073284,61.827838827838825
1143333,61.827838827838825
1391582,61.827838827838825
1246710,61.827838827838825
1056463,61.827838827838825
1008614,61.827838827838825
1356351,61.827838827838825
1118153,61.827838827838825
1251759,61.827838827838825
1313449,61.827838827838825
1299247,61.827838827838825
1011658,61.827838827838825
1429750,61.827838827838825
1478428,61.827838827838825
1092421,61.827838827838825
1076975,61.827838827838825
1072256,61.827838827838825
1094372,371.12218649517683
1053666,371.12218649517683
1351771,371.12218649517683
1064374,371.12218649517683
1317412,371.12218649517683
1300491,371.12218649517683
1466619,371.12218649517683
1149000,371.12218649517683
1113377,371.12218649517683
1402941,371.12218649517683
1113898,371.12218649517683
1302251,371.12218649517683
1074640,371.12218649517683
1279043,371.12218649517683
1027337,371.12218649517683
1117583,371.12218649517683
1499218,371.12218649517683
1415442,371.12218649517683
1279459,371.12218649517683
1484875,371.12218649517683
1351735,371.12218649517683
1004481,371.12218649517683
1479465,371.12218649517683
1396311,371.12218649517683
1349762,371.12218649517683
1045436,371.12218649517683
1147287,371.12218649517683
1136838,371.12218649517683
1326030,371.12218649517683
1198850,371.12218649517683
1305756,220.91929824561404
1334411,220.91929824561404
1489347,220.91929824561404
1394547,220.91929824561404
1031100,220.91929824561404
1046296,220.91929824561404
1405738,220.91929824561404
1070227,220.91929824561404
1125353,220.91929824561404
1283683,220.91929824561404
1144073,220.91929824561404
1191055,220.91929824561404
1181166,220.91929824561404
1077761,220.91929824561404
1198249,220.91929824561404
1003774,220.91929824561404
1105094,220.91929824561404
1297253,220.91929824561404
1255680,220.91929824561404
1356046,220.91929824561404
1219445,220.91929824561404
1220798,220.91929824561404
1202899,220.91929824561404
1479383,220.91929824561404
1409834,220.91929824561404
1193733,220.91929824561404
1337968,220.91929824561404
1061532,220.91929824561404
1031241,220.91929824561404
1224330,220.91929824561404
1399854,595.7491525423728
1394510,595.7491525423728
1045208,595.7491525423728
1496500,595.7491525423728
1363459,2646.75
1071433,2646.75
1336903,595.7491525423728
1221557,595.7491525423728
1117672,2646.75
1090698,2125.2
1077708,595.7491525423728
1336265,595.7491525423728
1102611,595.7491525423728
1281991,595.7491525423728
1179481,595.7491525423728
1150635,595.7491525423728
1422895,595.7491525423728
1213113,595.7491525423728
1167346,595.7491525423728
1295691,595.7491525423728
1136982,595.7491525423728
1451719,595.7491525423728
1387920,595.7491525423728
1297893,595.7491525423728
1423597,2646.75
1153606,2646.75
1068952,595.7491525423728
1101454,595.7491525423728
1184273,595.7491525423728
1292802,595.7491525423728
1045879,210.88628762541805
1115000,210.88628762541805
1479186,210.88628762541805
1152086,210.88628762541805
1232423,210.88628762541805
1338458,210.88628762541805
1391466,210.88628762541805
1176775,210.88628762541805
1026126,210.88628762541805
1020680,210.88628762541805
1375132,210.88628762541805
1444878,210.88628762541805
1481499,210.88628762541805
1271829,210.88628762541805
1414372,210.88628762541805
1021248,210.88628762541805
1444240,210.88628762541805
1406839,210.88628762541805
1040908,210.88628762541805
1356602,210.88628762541805
1003371,435.5072463768116
1359908,435.5072463768116
1016502,435.5072463768116
1396732,435.5072463768116
1333058,435.5072463768116
1492727,435.5072463768116
1339466,435.5072463768116
1237611,435.5072463768116
1465922,435.5072463768116
1014413,435.5072463768116
1447908,435.5072463768116
1372928,1196.6470588235295
1132512,435.5072463768116
1132676,435.5072463768116
1151245,435.5072463768116
1175015,435.5072463768116
1111506,2344.5
1001680,1196.6470588235295
1290443,435.5072463768116
1327452,435.5072463768116
1022766,435.5072463768116
1462456,2344.5
1154248,435.5072463768116
1147729,435.5072463768116
1263599,435.5072463768116
1030093,435.5072463768116
1262202,2344.5
1408762,1196.6470588235295
1095333,435.5072463768116
1319045,435.5072463768116
1294598,175.49765258215962
1179239,175.49765258215962
1050303,175.49765258215962
1087011,175.49765258215962
1227664,565.8028169014085
1163122,386.17391304347825
1095113,175.49765258215962
1202063,175.49765258215962
1444462,175.49765258215962
1019836,175.49765258215962
1187407,175.49765258215962
1188742,175.49765258215962
1462532,175.49765258215962
1428580,175.49765258215962
1266752,565.8028169014085
1493963,386.17391304347825
1228618,175.49765258215962
1269353,175.49765258215962
1130227,175.49765258215962
1352515,175.49765258215962
1151085,175.49765258215962
1150146,175.49765258215962
1322647,175.49765258215962
1301833,175.49765258215962
1457613,565.8028169014085
1325195,386.17391304347825
1359067,175.49765258215962
1425528,175.49765258215962
1453846,175.49765258215962
1282703,175.49765258215962
1273205,83.93478260869566
1167783,83.93478260869566
1462600,551.025641025641
1264988,551.025641025641
1369393,83.93478260869566
1173623,83.93478260869566
1069542,83.93478260869566
1254356,83.93478260869566
1220623,83.93478260869566
1376159,83.93478260869566
1098767,83.93478260869566
1279968,83.93478260869566
1430777,335.6111111111111
1077154,551.025641025641
1491416,83.93478260869566
1189411,83.93478260869566
1121542,83.93478260869566
1096392,83.93478260869566
1345025,83.93478260869566
1025888,83.93478260869566
1207902,176.61133603238866
1350935,176.61133603238866
1115240,176.61133603238866
1222986,176.61133603238866
1287849,176.61133603238866
1391368,176.61133603238866
1290682,176.61133603238866
1012825,176.61133603238866
1306478,176.61133603238866
1391652,176.61133603238866
1110134,176.61133603238866
1197052,176.61133603238866
1032047,176.61133603238866
1304997,176.61133603238866
1368918,176.61133603238866
1078393,176.61133603238866
1118619,176.61133603238866
1411856,176.61133603238866
1130724,176.61133603238866
1486220,176.61133603238866
1135750,50.440613026819925
1029579,50.440613026819925
1008796,50.440613026819925
1277631,50.440613026819925
1481378,50.440613026819925
1348069,50.440613026819925
1283100,50.440613026819925
1360701,50.440613026819925
1404904,50.440613026819925
1304742,50.440613026819925
1178964,91.0909090909091
1052107,143.26666666666668
1071420,50.440613026819925
1362930,50.440613026819925
1216157,50.440613026819925
1389546,50.440613026819925
1249514,50.440613026819925
1270031,50.440613026819925
1252213,50.440613026819925
1299848,50.440613026819925
1448417,143.26666666666668
1073006,50.440613026819925
1148432,50.440613026819925
1332496,50.440613026819925
1219073,50.440613026819925
1438003,50.440613026819925
1471895,1116.0
1452669,423.92996108949416
1254741,423.92996108949416
1400085,423.92996108949416
1080022,423.92996108949416
1157952,423.92996108949416
1133636,423.92996108949416
1218626,423.92996108949416
1273704,423.92996108949416
1120877,423.92996108949416
1370308,423.92996108949416
1085737,423.92996108949416
1135400,423.92996108949416
1190020,423.92996108949416
1491603,423.92996108949416
1421823,423.92996108949416
1124519,423.92996108949416
1060240,423.92996108949416
1213853,423.92996108949416
1489926,423.92996108949416
1488744,423.92996108949416
1463122,423.92996108949416
1319687,423.92996108949416
1247231,423.92996108949416
1230288,423.92996108949416
1488675,423.92996108949416
1422970,423.92996108949416
1051688,423.92996108949416
1167223,423.92996108949416
1459041,423.92996108949416
1040372,61.827838827838825
1237367,61.827838827838825
1434129,61.827838827838825
1164972,61.827838827838825
1419007,61.827838827838825
1067868,61.827838827838825
1442880,61.827838827838825
1310723,61.827838827838825
1493855,61.827838827838825
1296951,61.827838827838825
1168044,110.359375
1068035,110.359375
1179968,110.359375
1386801,110.359375
1129631,110.359375
1463595,110.359375
1194176,110.359375
1199855,110.359375
1478743,110.359375
1475126,110.359375
1224442,210.88628762541805
1149258,210.88628762541805
1115642,210.88628762541805
1137861,210.88628762541805
1321337,210.88628762541805
1456547,210.88628762541805
1239251,210.88628762541805
1016677,210.88628762541805
1295373,210.88628762541805
1199633,210.88628762541805
1195553,112.36
1342462,45.676
1049247,45.676
1216539,45.676
1219585,45.676
1266338,45.676
1377021,45.676
1219958,45.676
1217087,45.676
1486052,45.676
1433039,45.676
1306038,45.676
1438909,45.676
1246961,112.36
1089876,112.36
1089133,45.676
1102306,45.676
1480951,45.676
1033763,45.676
1406304,45.676
1374485,45.676
1095596,45.676
1368104,45.676
1444468,45.676
1051830,45.676
1394484,45.676
1131655,45.676
1150992,45.676
1359162,29.632411067193676
1443654,29.632411067193676
1402507,29.632411067193676
1242371,29.632411067193676
1416825,29.632411067193676
1084128,29.632411067193676
1317479,29.632411067193676
1096050,29.632411067193676
1118030,29.632411067193676
1051015,29.632411067193676
1389512,29.632411067193676
1034827,29.632411067193676
1033446,29.632411067193676
1434236,29.632411067193676
1460815,29.632411067193676
1494171,29.632411067193676
1442168,29.632411067193676
1285602,29.632411067193676
1262007,83.93478260869566
1277261,83.93478260869566
1452624,551.025641025641
1326094,551.025641025641
1111913,83.93478260869566
1006757,83.93478260869566
1352307,83.93478260869566
1083018,83.93478260869566
1168700,83.93478260869566
1394147,83.93478260869566
1328665,176.61133603238866
1320507,176.61133603238866
1245813,176.61133603238866
1475592,176.61133603238866
1038031,176.61133603238866
1419046,176.61133603238866
1401794,176.61133603238866
1291874,176.61133603238866
1383474,176.61133603238866
1318041,176.61133603238866
1149541,29.632411067193676
1315946,29.632411067193676
1130490,29.632411067193676
1455454,29.632411067193676
1052719,29.632411067193676
1253938,29.632411067193676
1380861,29.632411067193676
1243278,29.632411067193676
1301176,110.359375
1224034,110.359375
1331102,110.359375
1365952,110.359375
1252222,110.359375
1121534,110.359375
1141516,110.359375
1258187,110.359375
1459196,110.359375
1429767,110.359375
1312130,164.3560606060606
1284072,164.3560606060606
1390606,164.3560606060606
1177870,164.3560606060606
1217412,164.3560606060606
1391279,164.3560606060606
1000635,164.3560606060606
1070142,164.3560606060606
1158077,164.3560606060606
1263948,164.3560606060606
1432207,164.3560606060606
1394210,164.3560606060606
1443225,164.3560606060606
1342526,164.3560606060606
1449114,164.3560606060606
1123390,164.3560606060606
1247236,164.3560606060606
1261392,164.3560606060606
1489922,164.3560606060606
1401658,164.3560606060606
1067574,164.3560606060606
1025091,164.3560606060606
1153270,164.3560606060606
1394193,164.3560606060606
1142889,164.3560606060606
1158789,164.3560606060606
1287972,164.3560606060606
1206482,164.3560606060606
1212175,164.3560606060606
1016096,164.3560606060606
1173597,44.168
1254262,44.168
1254768,44.168
1224126,44.168
1198629,44.168
1206547,44.168
1101674,44.168
1205025,44.168
1365276,44.168
1414784,44.168
1463356,44.168
1040334,44.168
1113748,44.168
1050828,44.168
1051165,44.168
1414894,44.168
1460597,44.168
1135055,44.168
1476005,601.0
1424569,177.99664429530202
1181440,177.99664429530202
1006444,177.99664429530202
1132047,177.99664429530202
1273403,177.99664429530202
1035309,177.99664429530202
1201822,177.99664429530202
1498182,177.99664429530202
1165756,177.99664429530202
1226297,601.0
1197276,177.99664429530202
1118245,177.99664429530202
1347953,177.99664429530202
1444841,177.99664429530202
1419767,177.99664429530202
1385803,177.99664429530202
1065852,177.99664429530202
1354618,177.99664429530202
1029652,177.99664429530202
1312818,177.99664429530202
1452472,177.99664429530202
1035476,177.99664429530202
1264026,177.99664429530202
1339727,177.99664429530202
1214712,177.99664429530202
1160566,177.99664429530202
1010653,177.99664429530202
1229452,177.99664429530202
1176747,177.99664429530202
1170077,133.8982456140351
1321401,133.8982456140351
1013138,133.8982456140351
1488317,133.8982456140351
1380337,133.8982456140351
1277314,133.8982456140351
1442299,133.8982456140351
1393959,133.8982456140351
1251204,133.8982456140351
1297987,133.8982456140351
1132041,133.8982456140351
1376468,133.8982456140351
1370975,133.8982456140351
1426059,133.8982456140351
1497986,133.8982456140351
1150833,133.8982456140351
1457734,133.8982456140351
1238587,133.8982456140351
1176143,133.8982456140351
1360564,133.8982456140351
1144962,133.8982456140351
1420185,133.8982456140351
1112604,133.8982456140351
1361559,133.8982456140351
1285104,133.8982456140351
1376099,133.8982456140351
1214290,133.8982456140351
1410003,133.8982456140351
1268568,133.8982456140351
1180712,202.69064748201438
1282937,202.69064748201438
1497422,202.69064748201438
1227980,202.69064748201438
1025770,728.8333333333334
1136598,728.8333333333334
1189975,202.69064748201438
1420919,202.69064748201438
1050733,728.8333333333334
1353409,728.8333333333334
1420842,202.69064748201438
1170153,202.69064748201438
1165214,202.69064748201438
1194921,202.69064748201438
1459130,202.69064748201438
1313669,202.69064748201438
1353513,202.69064748201438
1247163,202.69064748201438
1461187,202.69064748201438
1055062,202.69064748201438
1048319,202.69064748201438
1449399,202.69064748201438
1377941,202.69064748201438
1033540,202.69064748201438
1475649,728.8333333333334
1438471,728.8333333333334
1444680,202.69064748201438
1494734,202.69064748201438
1206012,202.69064748201438
1331601,202.69064748201438
1316568,79.93442622950819
1456931,79.93442622950819
1237087,79.93442622950819
1304436,79.93442622950819
1238935,79.93442622950819
1321591,79.93442622950819
1196912,79.93442622950819
1455585,79.93442622950819
1252744,79.93442622950819
1272139,156.4
1193778,175.46268656716418
1300983,175.46268656716418
1122637,175.46268656716418
1411939,175.46268656716418
1031959,175.46268656716418
1303625,175.46268656716418
1238349,175.46268656716418
1252660,175.46268656716418
1349638,175.46268656716418
1300844,175.46268656716418
1497770,175.46268656716418
1321774,403.0769230769231
1376752,175.46268656716418
1099178,175.46268656716418
1040232,175.46268656716418
1317487,175.46268656716418
1179988,716.625
1251333,716.625
1164536,383.25
1083292,383.25
1296043,175.46268656716418
1237520,716.625
1229220,175.46268656716418
1047440,175.46268656716418
1005311,175.46268656716418
1016408,175.46268656716418
1329187,716.625
1353734,403.0769230769231
1084794,383.25
1360072,383.25
1109033,112.35217391304347
1347075,112.35217391304347
1383125,112.35217391304347
1184487,112.35217391304347
1162155,211.5581395348837
1377489,211.5581395348837
1470294,262.57142857142856
1173002,112.35217391304347
1215737,112.35217391304347
1474101,112.35217391304347
1253619,112.35217391304347
1239241,112.35217391304347
1169578,112.35217391304347
1016228,112.35217391304347
1071564,211.5581395348837
1045441,211.5581395348837
1317808,262.57142857142856
1329582,112.35217391304347
1414635,112.35217391304347
